transaction_text,category,is_augmented,processed_text,label
id-reliance fresh shopping,Groceries,True,id reliance fresh shopping,5
Water Bill Hyderabad 3963,Bills & Recharge,False,water bill hyderabad 3963,1
Googl3 Cloud Hyd3rabad 3989,Online Services,False,googl3 cloud hyd3rabad 3989,7
makemytrip bangalore ride,Travel,True,makemytrip bangalore ride,9
Max Hospital Mumbai 638 txn,Medical,False,max hospital mumbai 638 txn,6
bigbasket chennai shopping,Groceries,True,bigbasket chennai shopping,5
Tata Cliq Kolkata 806,Shopping,False,tata cliq kolkata 806,8
burger king,Food & Drinks,True,burger king,3
Nykaa Delhi 3840,Shopping,False,nykaa delhi 3840,8
hp petrol fuel,Fuel,True,hp petrol fuel,4
Nykaa Hyderabad 2336,Shopping,False,nykaa hyderabad 2336,8
ID-Spencers Kolkata 2913,Groceries,False,id spencers kolkata 2913,5
nature's basket grocery,Groceries,True,nature s basket grocery,5
netflix kolkata payment,Entertainment,True,netflix kolkata payment,2
late fee,Banking Charges,True,late fee,0
microsoft 365 service,Online Services,True,microsoft 365 service,7
indigo kolkata ride,Travel,True,indigo kolkata ride,9
Shell Petrol Pump Hyderabad 972,Fuel,False,shell petrol pump hyderabad 972,4
Amazon Pune 3038,Shopping,False,amazon pune 3038,8
1mg hyderabad medical,Medical,True,1mg hyderabad medical,6
Airtel Recharge Pune 2238,Bills & Recharge,False,airtel recharge pune 2238,1
RedBus Chennai 692,Travel,False,redbus chennai 692,9
DMart Bangalore 343,Groceries,False,dmart bangalore 343,5
id-bigbasket delhi shopping,Groceries,True,id bigbasket delhi shopping,5
zoom subscription service,Online Services,True,zoom subscription service,7
w@ter bill,Bills & Recharge,True,w ter bill,1
Reliance Fresh Kolkata 4665,Groceries,False,reliance fresh kolkata 4665,5
uber delhi booking,Travel,True,uber delhi booking,9
starbucks pune,Food & Drinks,True,starbucks pune,3
Ola Hyderabad 3078,Travel,False,ola hyderabad 3078,9
HP Petrol Pump Kolkata 3926,Fuel,False,hp petrol pump kolkata 3926,4
fortis pune pharmacy,Medical,True,fortis pune pharmacy,6
apollo pharmacy pune 2968,Medical,False,apollo pharmacy pune 2968,6
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
flipkart chennai purchase,Shopping,True,flipkart chennai purchase,8
shell petrol pump chennai 1381,Fuel,False,shell petrol pump chennai 1381,4
irctc bangalore ride,Travel,True,irctc bangalore ride,9
Bharat Petroleum Kolkata 734,Fuel,False,bharat petroleum kolkata 734,4
bigbasket hyderabad grocery,Groceries,True,bigbasket hyderabad grocery,5
1mg mumbai pharmacy,Medical,True,1mg mumbai pharmacy,6
max hospital pharmacy,Medical,True,max hospital pharmacy,6
pharmeasykolkata2779 pharmacy,Medical,True,pharmeasykolkata2779 pharmacy,6
nykaa bangalore purchase,Shopping,True,nykaa bangalore purchase,8
BigBasket Kolkata 1453,Groceries,False,bigbasket kolkata 1453,5
m@x hospit@l medical,Medical,True,m x hospit l medical,6
bookmyshow kolkata subscription,Entertainment,True,bookmyshow kolkata subscription,2
sh3ll p3trol fuel,Fuel,True,sh3ll p3trol fuel,4
air india booking,Travel,True,air india booking,9
adobe delhi subscription,Online Services,True,adobe delhi subscription,7
Nyk@@ Hyder@b@d 3528,Shopping,False,nyk   hyder b d 3528,8
Tata Cliq Mumbai 2816,Shopping,False,tata cliq mumbai 2816,8
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
Nature's Basket Pune 3554,Groceries,False,nature s basket pune 3554,5
google cloud service,Online Services,True,google cloud service,7
Nature's Basket Kolkata 1372,Groceries,False,nature s basket kolkata 1372,5
pharmeasy delhi pharmacy,Medical,True,pharmeasy delhi pharmacy,6
sonyliv chennai payment,Entertainment,True,sonyliv chennai payment,2
electricity bill,Bills & Recharge,True,electricity bill,1
max hospital medical,Medical,True,max hospital medical,6
nature's basket shopping,Groceries,True,nature s basket shopping,5
jio recharge,Bills & Recharge,True,jio recharge,1
late charges,Banking Charges,True,late charges,0
Uber Delhi 1846,Travel,False,uber delhi 1846,9
flipkart hyderabad purchase,Shopping,True,flipkart hyderabad purchase,8
Ola Hyderabad 797,Travel,False,ola hyderabad 797,9
card annual fee,Banking Charges,True,card annual fee,0
netflix chennai subscription,Entertainment,True,netflix chennai subscription,2
id-zoom subscription subscription,Online Services,True,id zoom subscription subscription,7
indigo chennai ride,Travel,True,indigo chennai ride,9
Card Annual Fee Bangalore 99,Banking Charges,False,card annual fee bangalore 99,0
payment to amazon hyderabad,Shopping,True,payment to amazon hyderabad,8
Myntra Pune 1043,Shopping,False,myntra pune 1043,8
Hotstar Mumbai 2738,Entertainment,False,hotstar mumbai 2738,2
netflix bangalore payment,Entertainment,True,netflix bangalore payment,2
sonyliv delhi payment,Entertainment,True,sonyliv delhi payment,2
bank service fee,Banking Charges,True,bank service fee,0
Airtel Recharge Delhi 501,Bills & Recharge,False,airtel recharge delhi 501,1
microsoft 365 service,Online Services,True,microsoft 365 service,7
id-amazon prime subscription,Entertainment,True,id amazon prime subscription,2
irctc bangalore booking,Travel,True,irctc bangalore booking,9
St@rbucks Kolk@t@ 4720,Food & Drinks,False,st rbucks kolk t  4720,3
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
sonyliv pune payment,Entertainment,True,sonyliv pune payment,2
zomato chennai,Food & Drinks,True,zomato chennai,3
CCD Mumbai 1167,Food & Drinks,False,ccd mumbai 1167,3
redbus pune booking,Travel,True,redbus pune booking,9
ajio delhi purchase,Shopping,True,ajio delhi purchase,8
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
google cloud subscription,Online Services,True,google cloud subscription,7
PharmEasy Hyderabad 224,Medical,False,pharmeasy hyderabad 224,6
Airtel Recharge Mumbai 3954,Bills & Recharge,False,airtel recharge mumbai 3954,1
hp petrol fuel,Fuel,True,hp petrol fuel,4
DMart Bangalore 2841,Groceries,False,dmart bangalore 2841,5
googl3 cloud service,Online Services,True,googl3 cloud service,7
max hospital pharmacy,Medical,True,max hospital pharmacy,6
nature's basket shopping,Groceries,True,nature s basket shopping,5
payment to tata cliq,Shopping,True,payment to tata cliq,8
PharmEasy Bangalore 711,Medical,False,pharmeasy bangalore 711,6
vodafone bill,Bills & Recharge,True,vodafone bill,1
swiggymumbai3013,Food & Drinks,True,swiggymumbai3013,3
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
payment to myntr@ delhi,Shopping,True,payment to myntr  delhi,8
Netflix Chennai 1329,Entertainment,False,netflix chennai 1329,2
l@te p@yment charges,Banking Charges,True,l te p yment charges,0
Water Bill Kolkata 3367,Bills & Recharge,False,water bill kolkata 3367,1
Nature's Basket Kolkata 1708,Groceries,False,nature s basket kolkata 1708,5
indian oil fuel,Fuel,True,indian oil fuel,4
Myntra Chennai 2341,Shopping,False,myntra chennai 2341,8
ola kolkata booking,Travel,True,ola kolkata booking,9
id-bookmyshow pune payment,Entertainment,True,id bookmyshow pune payment,2
amazon prime payment,Entertainment,True,amazon prime payment,2
Card Annual Fee Hyderabad 1815,Banking Charges,False,card annual fee hyderabad 1815,0
payment to tata cliq,Shopping,True,payment to tata cliq,8
redbus delhi ride,Travel,True,redbus delhi ride,9
zoom subscription service,Online Services,True,zoom subscription service,7
DMart Pun3 2148,Groceries,False,dmart pun3 2148,5
canva chennai service,Online Services,True,canva chennai service,7
fortis chennai pharmacy,Medical,True,fortis chennai pharmacy,6
1mg hyderabad pharmacy,Medical,True,1mg hyderabad pharmacy,6
vodafone bill,Bills & Recharge,True,vodafone bill,1
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
Late Payment Fee Delhi 1668,Banking Charges,False,late payment fee delhi 1668,0
m@kemytrip chenn@i ride,Travel,True,m kemytrip chenn i ride,9
late fee,Banking Charges,True,late fee,0
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
Late Payment Fee Bangalore 3484,Banking Charges,False,late payment fee bangalore 3484,0
ajio hyderabad purchase,Shopping,True,ajio hyderabad purchase,8
latepaymentfeehyderabad4915 charges,Banking Charges,True,latepaymentfeehyderabad4915 charges,0
sonylivdelhi1589 subscription,Entertainment,True,sonylivdelhi1589 subscription,2
makemytripchennai3029 ride,Travel,True,makemytripchennai3029 ride,9
IRCTC Kolkata 4348 txn,Travel,False,irctc kolkata 4348 txn,9
payment to amazon delhi,Shopping,True,payment to amazon delhi,8
shell petrol fuel,Fuel,True,shell petrol fuel,4
fortis delhi medical,Medical,True,fortis delhi medical,6
redbus chennai booking,Travel,True,redbus chennai booking,9
nature's basket shopping,Groceries,True,nature s basket shopping,5
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
indigobangalore4607 ride,Travel,True,indigobangalore4607 ride,9
zoom subscription service,Online Services,True,zoom subscription service,7
Zoom Subscription Delhi 2150,Online Services,False,zoom subscription delhi 2150,7
Electricity Bill Mumbai 4885,Bills & Recharge,False,electricity bill mumbai 4885,1
Card Annual Fee Hyderabad 2705 txn,Banking Charges,False,card annual fee hyderabad 2705 txn,0
shell petrol fuel,Fuel,True,shell petrol fuel,4
Card Annual Fee Pune 1591,Banking Charges,False,card annual fee pune 1591,0
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
air indi@ booking,Travel,True,air indi  booking,9
CCD Pune 374,Food & Drinks,False,ccd pune 374,3
ID-Air India Pune 3537,Travel,False,id air india pune 3537,9
flipk@rt mumb@i purchase,Shopping,True,flipk rt mumb i purchase,8
Nykaa Bangalore 995,Shopping,False,nykaa bangalore 995,8
Netflix Kolkata 4825,Entertainment,False,netflix kolkata 4825,2
bigbasket mumbai shopping,Groceries,True,bigbasket mumbai shopping,5
Amazon Prime Kolkata 4723,Entertainment,False,amazon prime kolkata 4723,2
PharmEasy Pune 4064,Medical,False,pharmeasy pune 4064,6
Swiggy Delhi 568,Food & Drinks,False,swiggy delhi 568,3
shell petrol fuel,Fuel,True,shell petrol fuel,4
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
uber delhi ride,Travel,True,uber delhi ride,9
hotstar mumbai 814,Entertainment,False,hotstar mumbai 814,2
Hotstar Mumbai 3282,Entertainment,False,hotstar mumbai 3282,2
R3dBus Hyd3rabad 4638,Travel,False,r3dbus hyd3rabad 4638,9
Zoom Subscription Delhi 2954,Online Services,False,zoom subscription delhi 2954,7
Water Bill Delhi 4891,Bills & Recharge,False,water bill delhi 4891,1
late fee,Banking Charges,True,late fee,0
id-air india ride,Travel,True,id air india ride,9
Spencers Bangalore 184,Groceries,False,spencers bangalore 184,5
bigbasket bangalore shopping,Groceries,True,bigbasket bangalore shopping,5
Uber Chennai 1156,Travel,False,uber chennai 1156,9
mcdonalds pune,Food & Drinks,True,mcdonalds pune,3
Swiggy Chennai 4362,Food & Drinks,False,swiggy chennai 4362,3
hotstar bangalore payment,Entertainment,True,hotstar bangalore payment,2
payment to nykaa bangalore,Shopping,True,payment to nykaa bangalore,8
ub3r hyd3rabad ride,Travel,True,ub3r hyd3rabad ride,9
bank service fee,Banking Charges,True,bank service fee,0
nature's basket grocery,Groceries,True,nature s basket grocery,5
Airtel Recharge Kolkata 4655,Bills & Recharge,False,airtel recharge kolkata 4655,1
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
BigBasket Pune 1854,Groceries,False,bigbasket pune 1854,5
Amazon Prime Chennai 3290,Entertainment,False,amazon prime chennai 3290,2
fortis pune medical,Medical,True,fortis pune medical,6
google cloud service,Online Services,True,google cloud service,7
payment to id-flipkart kolkata,Shopping,True,payment to id flipkart kolkata,8
canva bangalore service,Online Services,True,canva bangalore service,7
sonyliv delhi payment,Entertainment,True,sonyliv delhi payment,2
Google Cloud Mumbai 98,Online Services,False,google cloud mumbai 98,7
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
payment to ajio bangalore,Shopping,True,payment to ajio bangalore,8
Sh3ll P3trol Pump Mumbai 1523,Fuel,False,sh3ll p3trol pump mumbai 1523,4
Indian Oil Hyderabad 3843 txn,Fuel,False,indian oil hyderabad 3843 txn,4
HP Petrol Pump Kolkata 638,Fuel,False,hp petrol pump kolkata 638,4
spencers pune shopping,Groceries,True,spencers pune shopping,5
apollo ph@rm@cy medical,Medical,True,apollo ph rm cy medical,6
dmart pune grocery,Groceries,True,dmart pune grocery,5
air india ride,Travel,True,air india ride,9
Netflix Hyderabad 1417,Entertainment,False,netflix hyderabad 1417,2
irctc mumbai booking,Travel,True,irctc mumbai booking,9
Shell Petrol Pump Mumbai 2621,Fuel,False,shell petrol pump mumbai 2621,4
card annual fee,Banking Charges,True,card annual fee,0
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
indigo kolkata ride,Travel,True,indigo kolkata ride,9
MakeMyTrip Delhi 4300,Travel,False,makemytrip delhi 4300,9
water bill,Bills & Recharge,True,water bill,1
Flipkart Bangalore 3557,Shopping,False,flipkart bangalore 3557,8
Max Hospital Hyderabad 1508,Medical,False,max hospital hyderabad 1508,6
Google Cloud Chennai 4729,Online Services,False,google cloud chennai 4729,7
bank service charges,Banking Charges,True,bank service charges,0
amazon delhi purchase,Shopping,True,amazon delhi purchase,8
shell petrol fuel,Fuel,True,shell petrol fuel,4
TataCliqBangalore4600,Shopping,False,tatacliqbangalore4600,8
Bank Service Charge Pune 3007,Banking Charges,False,bank service charge pune 3007,0
Nature's Basket Mumbai 2249,Groceries,False,nature s basket mumbai 2249,5
id-dmart chennai shopping,Groceries,True,id dmart chennai shopping,5
Vodafone Bill Kolkata 3665,Bills & Recharge,False,vodafone bill kolkata 3665,1
Shell Petrol Pump Hyderabad 479,Fuel,False,shell petrol pump hyderabad 479,4
max hospital medical,Medical,True,max hospital medical,6
hotstarmumbai1397 subscription,Entertainment,True,hotstarmumbai1397 subscription,2
nykaa delhi purchase,Shopping,True,nykaa delhi purchase,8
Canva Hyderabad 4758,Online Services,False,canva hyderabad 4758,7
myntra kolkata purchase,Shopping,True,myntra kolkata purchase,8
uber chennai booking,Travel,True,uber chennai booking,9
bigbasket chennai grocery,Groceries,True,bigbasket chennai grocery,5
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
late payment fee mumbai 3449,Banking Charges,False,late payment fee mumbai 3449,0
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
bigbasket delhi grocery,Groceries,True,bigbasket delhi grocery,5
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
sonyliv pune subscription,Entertainment,True,sonyliv pune subscription,2
Starbucks Mumbai 56,Food & Drinks,False,starbucks mumbai 56,3
payment to myntra kolkata,Shopping,True,payment to myntra kolkata,8
bank service fee,Banking Charges,True,bank service fee,0
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
swiggy mumb@i,Food & Drinks,True,swiggy mumb i,3
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
zoom subscription service,Online Services,True,zoom subscription service,7
Shell Petrol Pump Delhi 1250 txn,Fuel,False,shell petrol pump delhi 1250 txn,4
indianoilchennai642 petrol pump,Fuel,True,indianoilchennai642 petrol pump,4
max hospital pharmacy,Medical,True,max hospital pharmacy,6
dm@rt delhi grocery,Groceries,True,dm rt delhi grocery,5
ID-1mg Chennai 2579,Medical,False,id 1mg chennai 2579,6
Ajio Mumbai 4784 txn,Shopping,False,ajio mumbai 4784 txn,8
M@x Hospit@l Kolk@t@ 3396,Medical,False,m x hospit l kolk t  3396,6
L@te P@yment Fee B@ng@lore 4880,Banking Charges,False,l te p yment fee b ng lore 4880,0
hp petrol pump hyderabad 1336,Fuel,False,hp petrol pump hyderabad 1336,4
canva kolkata subscription,Online Services,True,canva kolkata subscription,7
google cloud subscription,Online Services,True,google cloud subscription,7
hotstar ch3nnai subscription,Entertainment,True,hotstar ch3nnai subscription,2
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
water bill,Bills & Recharge,True,water bill,1
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
max hospital pharmacy,Medical,True,max hospital pharmacy,6
Swiggy Mumbai 4733,Food & Drinks,False,swiggy mumbai 4733,3
Sh3ll P3trol Pump Mumbai 4088,Fuel,False,sh3ll p3trol pump mumbai 4088,4
myntra kolkata purchase,Shopping,True,myntra kolkata purchase,8
max hospital pharmacy,Medical,True,max hospital pharmacy,6
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
zoom subscription service,Online Services,True,zoom subscription service,7
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
shell petrol fuel,Fuel,True,shell petrol fuel,4
Indian Oil Pune 2622,Fuel,False,indian oil pune 2622,4
payment to t@t@ cliq,Shopping,True,payment to t t  cliq,8
ID-Airtel Recharge Kolkata 3248,Bills & Recharge,False,id airtel recharge kolkata 3248,1
id-atm withdrawal charges,Banking Charges,True,id atm withdrawal charges,0
hotstar mumbai subscription,Entertainment,True,hotstar mumbai subscription,2
pharmeasy kolkata medical,Medical,True,pharmeasy kolkata medical,6
